AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.03408265436340434,1,1,0.4444444444444445,0,0.0,0,0.054374346462181936,0.29727831899491747,0.38461538461538464,0.14285714285714285,0.0,3,0.0,0.2702702702702703,0.5714285714285714,0.0033784308328569513,0.04872982456140349,0.6340163142172568,0.3125,0.03758961620285542,0.37632762032241174,0.1264413639843982,-0.0538644549979434,-0.0025809551077276074,-0.011018927254803246,0.032508496234779645,-0.0251225339854938,0.20938063999320392,0.04117692273905624,-0.07377017791324174,0.0037830722840687617,0
0.11375036811622656,0,0,0.4444444444444445,1,0.6000000000000001,1,0.05646566747995817,0.11057464294685025,0.23076923076923078,0.14285714285714285,0.0,2,0.0,0.6216216216216217,0.5714285714285714,0.013257535658077677,0.16263508771929824,0.9457784742411424,0.1875,0.07246615182183745,0.4624701740091952,-0.4409195319886764,-0.00839345830159921,0.037167881871031726,-0.03159814232364852,0.024508957064215846,-0.12485144337708054,0.17684381347127273,0.16971409791247755,-0.018900865548533083,-0.004214603450050328,0
0.07694856189260824,0,0,0.5555555555555556,2,0.4,2,0.25618682467758797,0.5927439996873217,0.3076923076923077,0.2857142857142857,0.0,1,0.0,0.3783783783783784,0.8214285714285714,0.04188774321949567,0.11001754385964913,0.8404194877909255,0.375,0.019041905950638843,0.49562067159401746,-0.19283451872408885,-0.10933091412295282,-0.0005373290113174917,0.0020072100580579427,-0.017474720450278723,-0.10051647738853248,0.223175044954302,0.07232824565723722,-0.07629923853112477,0.00239897731243008,0
0.042971434180818696,0,3,0.4444444444444445,0,0.8,0,0.19170442662948764,0.21643629647455165,0.15384615384615385,0.0,0.0,1,0.0,0.2702702702702703,0.9285714285714285,0.003668494562187264,0.06143859649122806,0.784747781343053,0.125,0.005255152547375152,0.5123086771809348,-0.031030851409338145,-0.1764653987877226,-0.03428604238191092,-0.0010601757110519153,0.05204294532971743,0.1757225491167398,0.08182486099289984,0.04404026847777526,-0.02022104980146698,-0.007674055793910988,0
0.04896682045744577,0,0,0.2222222222222222,1,0.0,3,0.12269083304287208,0.2711932867614161,0.38461538461538464,0.14285714285714285,0.0,3,0.0,0.4864864864864865,0.42857142857142855,0.0651126025985758,0.07001052631578947,0.6425345676211307,0.375,0.02543916550867571,0.3188471163359131,-0.31453096079155907,0.029504342072346534,0.018163291032728394,-0.024990461682641896,-0.014886602175649426,0.3602616707998644,-0.082283269878619,-0.04519356142254871,-0.060839304798650753,0.009446083260298763,0
0.04516786099931286,0,0,0.3333333333333333,3,0.2,0,0.04287208086441269,0.21518486073986898,0.07692307692307693,0.2857142857142857,0.0,1,0.0,0.5405405405405406,0.5357142857142857,0.03325217194921415,0.06457894736842104,0.7682912122806222,0.4375,0.015522202683259757,0.22857984635977424,0.39844235304285835,0.05385535404466457,-0.008743829692356271,-0.0030886113881716526,-0.015756845172247597,-0.21106573269662515,-0.10445293585351992,-0.023657960735517486,-0.0751050567237479,0.003166754135008774,1
0.050387749091979975,1,0,0.4444444444444445,0,0.8,0,0.08295573370512373,0.5686143790808195,0.15384615384615385,0.0,0.0,3,0.0,0.32432432432432434,0.9999999999999999,0.02020918464567763,0.07204210526315791,0.7910151221890087,0.4375,0.015179801153481966,0.6115164697666299,-0.175218073888654,-0.3438737267849199,-0.016171524597170153,-0.018067548180136513,-0.00375191386191329,0.09341500112993062,0.16402571422502918,-0.019347666365240268,-0.07356653516951554,0.0026178462823221,0
0.05058653185432414,0,1,0.3333333333333333,3,0.0,3,0.1296619031021262,0.17323486212843375,0.3076923076923077,0.5714285714285714,0.0,2,0.0,0.3513513513513513,0.9999999999999999,0.020319987578779477,0.07232631578947368,0.7277543500653536,0.75,0.0014049607102891084,0.18958781935634061,0.42232580974754963,0.1068456173334249,-0.03748374495617272,0.03351332474826328,0.005705082148271215,-0.034676571119857225,-0.2466284141306503,-0.12296954893855268,-0.07794807884892054,0.0015379544047629569,1
0.30369097869834105,0,1,0.5555555555555556,1,0.0,3,0.12129661903102125,0.16775282159210383,0.15384615384615385,0.42857142857142855,0.0,1,0.0,0.2702702702702703,0.7142857142857143,0.023640546816003617,0.43420350877192987,0.9325196193186336,0.125,0.1639200248404432,0.43264418320432996,0.00060611504010466,0.01616742872698962,0.13332234944322455,-0.030275203530312184,-0.01710160413410578,-0.21681010118730304,-0.009384648898022069,0.2589775522794065,0.003290109883516884,-0.014454913077819376,1
0.18672818297830568,0,0,0.3333333333333333,1,0.0,0,0.2258626699198327,0.26169094248406677,0.23076923076923078,0.0,0.0,1,0.0,0.5405405405405406,0.5714285714285714,0.03646263400450269,0.26697543859649125,0.604667771103131,0.3125,0.0038428903454297276,0.28538744689518714,0.03663039918549493,0.12208835731820955,-0.018725987248798242,-0.024729536606372265,-0.00562466048512434,0.20550819012397215,-0.2648359837512256,0.0393035175574267,0.005334443451708359,-0.01201109269243648,1
0.03782762344164131,0,3,1.0,1,1.0,0,0.3583130010456605,0.4449312740352671,0.23076923076923078,0.14285714285714285,0.0,4,0.0,0.29729729729729737,0.9285714285714285,0.01257507428031025,0.05408421052631578,0.7829339238371675,0.1875,0.002819912935476334,0.6645303497643019,-0.3650402691000245,-0.03689468233263393,-0.0327292871984254,-0.019278217358298107,-0.016508017771948224,-0.04778054866077419,0.3178047506304348,0.13635502409019706,-0.0031046752307899855,-0.01586872681970641,0
0.09524884656915679,2,1,0.3333333333333333,1,0.4,3,0.12269083304287208,0.20586385096015858,0.15384615384615385,0.2857142857142857,0.0,1,0.0,0.43243243243243246,0.6428571428571428,0.0088910531924654,0.13618245614035088,0.9523327895965805,0.125,0.011776153174534856,0.36316781120875297,-0.45922981403108787,0.11814380517081757,-0.02574314762879284,-0.028411919851360278,0.00021819844437753755,0.3408994305918047,-0.0033082736682852054,-0.06519441533001205,0.009616415573479836,-0.010025814684474409,0
0.2223422008442132,0,3,0.0,1,0.0,2,0.03590101080515859,0.3368629413328662,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.32432432432432434,0.7857142857142857,0.006838728800999344,0.3178947368421053,0.85087988459402,0.25,0.007867933693232824,0.3106049583891055,0.5097041929599623,-0.23534515660028693,-0.030802172501299713,-0.02286690738959044,-0.01158989628190904,-0.25043332653509226,0.05675629151100833,0.07811532498961221,0.018975385010356532,0.07687749136089778,1
0.10417689211740454,0,1,0.2222222222222222,3,0.0,0,0.2241199024050192,0.505865709089288,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.21621621621621623,0.9285714285714285,0.007697627970330221,0.14894736842105263,0.7121005434299092,0.0625,0.01338209704988994,0.2361090903800268,-0.0024786122607515226,0.10590139311442781,-0.02453933333009334,0.006619471037814302,-0.00818712144852942,0.13593227473330205,-0.04876887963987808,-0.07409399886496146,-0.03702816946145056,0.00610944385542386,0
0.11375527633258074,0,3,0.2222222222222222,0,0.0,0,0.12478215406064831,0.24451711739285098,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.24324324324324326,0.5714285714285714,0.04871588575300121,0.1626421052631579,0.5989087855815927,0.25,0.0034228624306742584,0.3206112145725427,0.26311484997429935,-0.07398773888436272,-0.03655031337639479,-0.022648941744501883,-0.006385611466200394,-0.04674151644090846,-0.1509947571005515,-0.0943270355862995,-0.027614949448698176,0.0025834126949306896,1
0.12268086777265143,0,4,0.5555555555555556,2,0.4,0,0.07668177065179504,0.24951000696160866,0.07692307692307693,0.0,0.0,3,0.0,0.29729729729729737,0.8214285714285714,0.007390626213009817,0.1754035087719298,0.6117278437522495,0.0625,0.04321560766856454,0.2816555607286272,-0.2639891333939124,0.2515703680525284,0.0047955996470259235,-0.009670263019770618,-0.008659329251756668,0.06953029115829179,-0.22020667867181623,0.09004401285977326,-0.06065285429192872,-0.0060935435347485335,1
0.04992883086286444,0,1,0.1111111111111111,1,0.4,0,0.040083652840711054,0.15746765669552884,0.07692307692307693,0.0,0.0,3,0.0,0.5405405405405406,0.14285714285714285,0.03647957203249278,0.07138596491228069,0.8889819055958188,0.1875,0.0017377550142033229,0.42852674154687753,-0.3880893736435864,0.01819646865882718,-0.025043704548498864,-0.032045008598981066,-0.016462131523189042,-0.08599617472541465,0.19775522089127098,-0.0775979097680232,0.20940306345320692,0.03770052401039642,0
0.040392166486698744,0,0,0.5555555555555556,1,0.2,0,0.08957825026141512,0.42354261248291813,0.23076923076923078,0.0,0.0,2,0.0,0.3513513513513513,0.8571428571428571,0.009072431242192628,0.05775087719298245,0.6380033389308517,0.625,0.0034566798657140398,0.35996697317115756,-0.455629720285124,0.13400024523435417,-0.034092353080902686,-0.025467765126292896,-0.02067384851640975,0.129508983011283,0.06877323878684724,-0.027832106801108092,-0.10324842664078046,0.006596553945276528,0
0.142146853833317,0,0,0.2222222222222222,1,0.8,1,0.09759498082955734,0.11731869105831172,0.3076923076923077,0.14285714285714285,0.0,1,1.0,0.43243243243243246,0.14285714285714285,0.014283697853810704,0.20323508771929827,0.787447556404099,0.5625,0.00010913808581020432,0.2982708199965082,-0.0009129019245717185,0.008390938876563947,-0.03730556458624873,-0.025571692679980006,-0.013525321420510172,0.1481032835887316,0.10119876687536897,-0.1658186768738913,-0.039618171249452105,0.0064881628078380165,0
0.05698439187199372,0,0,0.0,2,0.4,2,0.14987800627396305,0.4049918603156624,0.3076923076923077,0.42857142857142855,0.0,1,0.0,0.4054054054054055,0.6785714285714285,0.0011150868426810076,0.08147368421052631,0.5480080705934034,0.375,0.008780620150272384,0.3413548274457313,0.1332666999853711,-0.1276661142311738,-0.032729685798024946,-0.018946590440169834,0.01156917707434979,0.22967979092764534,0.0487792697142255,-0.09890060469627372,0.13902236595241446,0.11753068025577737,0
0.15126141160302348,1,4,0.4444444444444445,1,0.4,2,0.22795399093760893,0.20080639871561234,0.3076923076923077,0.0,0.0,1,1.0,0.3513513513513513,0.6428571428571428,0.053461356594891776,0.21626666666666666,0.603075925549635,0.5,0.002905225101144874,0.5837819356340571,-0.4545180739005837,-0.11940480585072488,-0.03120348743860496,-0.01781551442629997,0.0031638392149944163,0.5688413507712876,0.08946897993432748,0.09252190913095065,0.0608603162977574,-0.017883573105195935,0
0.04052714243643861,1,1,0.3333333333333333,1,0.0,3,0.188915998605786,0.3142306773562391,0.3076923076923077,0.2857142857142857,0.0,3,0.0,0.29729729729729737,0.8214285714285714,0.0068824853733070795,0.057943859649122804,0.6994153053354473,0.5,0.07379502330328705,0.23028574754117448,-0.044189503651928086,0.12937179617385752,0.03528249421721904,-0.024358855052114027,0.04246894308816254,0.20157263724025043,-0.03842091311292298,-0.028651852368689418,-0.09874486268321386,0.00918999912494976,0
0.053902032001570635,0,4,0.2222222222222222,1,0.4,3,0.2098292087835483,0.29828165404257084,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.3783783783783784,0.6785714285714285,0.00491132236596021,0.07706666666666667,0.540451439526584,0.4375,0.015405763105793235,0.16462855729500092,0.0013558180220143434,0.22719650744759634,-0.024275282864645878,-0.021699272305364337,-0.00495935354315654,0.24124759500505988,-0.1698656902013793,-0.16023807805515067,-0.024002446202099362,0.0016629289335956653,0
0.0740453519191126,0,3,0.3333333333333333,1,0.6000000000000001,2,0.050540257929592186,0.0886562282467394,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.3513513513513513,0.10714285714285714,0.0360285970372566,0.10586666666666669,0.7372871097251974,0.3125,0.07546283771320356,0.24901792469301054,-0.0018785966364242013,0.10854413312501732,0.052424666680318595,-0.010330088123195864,-0.0014863835456736668,-0.3118752056830272,-0.08547734781366667,-0.07645463931944414,-0.08101012673623359,0.0035522743244434003,1
0.24843918719937175,0,3,0.2222222222222222,1,0.0,0,0.12199372603694668,0.6183976439195426,0.3076923076923077,0.2857142857142857,0.0,2,1.0,0.5405405405405406,0.4642857142857143,0.02618548552151483,0.35520701754385964,0.7346315434346118,0.1875,0.0367211229847883,0.5733173776406914,-0.08357454312758761,-0.35623131749410347,0.009053314140898161,0.04072745111848168,-0.002784957396002999,-0.10961343118428485,0.11267168010909548,0.17080060276340508,0.00917063363552606,0.009177218738613303,1
0.2210071659958771,1,1,0.2222222222222222,1,0.2,0,0.22690833042872083,0.11609191124511108,0.23076923076923078,0.0,0.0,3,0.0,0.4864864864864865,0.9285714285714285,0.017863973520216243,0.3159859649122807,0.7727242257272025,0.3125,0.010665173575671124,0.4280102426817204,-0.04973933162845623,-0.1027992026314643,-0.02139354555008539,-0.005222965377760683,0.03856912028276293,-0.2914504283379871,0.07407838151362975,2.6651033093016974e-05,0.050802418127999655,-0.0010041380002881375,1
0.018408265436340436,2,0,0.2222222222222222,1,0.4,0,0.053677239456256534,0.3322669261939507,0.23076923076923078,0.0,0.0,1,0.0,0.32432432432432434,0.6785714285714285,0.004444820845066447,0.026319298245614027,0.8872016725461838,0.4375,0.013870912701828601,0.2687285398358844,0.1570655075108427,0.02827181349797181,-0.026266834908848936,-0.028202574365105693,-0.020395479298042543,0.02490912521289912,0.0859404978183417,-0.21599441251059642,-0.028660548271020506,0.0036115145146182193,0
0.12887012859526847,0,3,0.1111111111111111,2,0.2,0,0.16416869989543395,0.2248658699909858,0.07692307692307693,0.14285714285714285,0.0,2,0.0,0.3513513513513513,0.0,0.03942678890276866,0.1842526315789474,0.7195218440851945,0.125,0.0020816937001192836,0.3004241110399811,-0.06618826430441771,-0.018637911523519624,-0.03333339610412958,0.05361496760148403,0.00891642427997965,0.3653580046522794,0.012946720641241194,-0.0864454085977977,-0.002953439574392036,0.025229420200763,0
0.08136104839501326,0,3,0.3333333333333333,1,0.4,2,0.1031718368769606,0.28028570744015424,0.15384615384615385,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.8571428571428571,0.019135737121805597,0.1163263157894737,0.6237897842912512,0.375,0.0705055091675992,0.5119849560612234,0.5260543021743819,0.04439516239564445,0.03852757281925754,0.0026433656964154756,0.00392675954267729,-0.09228486252891094,0.0883276287127229,0.055782636920658796,0.4370402894386573,-0.07476789132097914,0
0.09520467262196917,0,1,0.3333333333333333,2,1.0,3,0.15406064830951552,0.3919456946284604,0.15384615384615385,0.14285714285714285,0.0,1,1.0,0.5405405405405406,0.2857142857142857,0.01124261607842307,0.13611929824561403,0.5057767369198609,0.25,0.026970557311329454,0.25754379328405985,0.4490363105305434,0.01730671400925987,-0.009216320506008735,0.002144854913132682,-0.014690529920686446,-0.14633052675132568,0.07529595132930109,-0.2183480890012712,-0.05499028691501895,-0.002252326962632138,0
0.03473053892215569,0,3,0.2222222222222222,2,0.8,2,0.15022655977692576,0.09565105549081769,0.38461538461538464,0.0,0.0,1,1.0,0.3783783783783784,0.6071428571428571,0.00868497385191929,0.04965614035087718,0.7186863438855613,0.375,0.01543612193952213,0.44637141360647126,-0.27253903949207703,0.006185669194259225,-0.022264506668645948,-0.02839640402783174,-0.0047816812734623945,0.04682627419423968,0.2449076504035632,-0.048118314071595114,0.1576219097299379,-0.004522589666599266,0
0.16879110631196625,0,1,0.8888888888888888,1,0.4,1,0.09898919484140815,0.21172810448708393,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.4864864864864865,0.8928571428571428,0.012952651154256032,0.2413298245614035,0.6866277018440492,0.0625,0.0878469361403854,0.43976968515393133,0.10436712655611824,0.10938397536441058,0.052325115602922974,-0.01969241171257903,0.01592293873511437,-0.15736464717823667,-0.12672674764216685,0.12361327685113022,-0.04648115290516504,-0.014623215547425749,1
0.19328065181113185,0,3,0.4444444444444445,2,0.0,3,0.10944579993028929,0.3428023610637263,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.45945945945945943,0.9642857142857143,0.02705849971417078,0.27634385964912284,0.6667848199210278,0.625,0.042893573457617525,0.524370016877146,0.2507955517717313,-0.129333548925398,0.015460543610421575,-0.013623481212769482,0.02976895860935088,-0.06255815597895947,0.1643120213521799,0.21490945004163792,0.12907478417716028,-0.026681275741589995,0
0.13720427996466084,1,0,0.6666666666666665,0,0.2,0,0.08644126873475078,0.33583695606755415,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.43243243243243246,0.25,0.010261621957330285,0.19616842105263158,0.8249981854177804,0.1875,0.011444896026758815,0.35238316941162784,0.16364233269269135,0.10998542565860014,-0.02489029673747833,-0.010885119807928677,0.028117156335180166,-0.0678170538089789,-0.11084764442424463,-0.0300730283257373,-0.05516177235979863,-0.012013291160687386,1
0.031959850790222843,0,3,0.5555555555555556,2,0.2,0,0.04879749041477867,0.6924358066852784,0.15384615384615385,0.0,1.0,1,1.0,0.3783783783783784,0.7142857142857143,0.0065684261043241375,0.04569473684210527,0.6334537972981711,0.25,0.12339405612464491,0.5282328464179714,-0.1760340812429242,-0.03533419382644937,0.0843514245605261,-0.026023917197286597,0.036485074046579045,0.009654590020795828,0.5374154911678163,0.012692267808652569,0.06746396499392718,-0.02047228804247645,0
0.032205261607931676,2,1,0.2222222222222222,1,0.0,3,0.029278494248867203,0.3212519188717474,0.3076923076923077,0.42857142857142855,0.0,0,0.0,0.3783783783783784,0.14285714285714285,0.025241896212233494,0.0460456140350877,0.856688008811568,0.0625,0.022477449919453017,0.29493540126869555,0.09213247753276999,-0.048909499117009925,-0.006226182735828686,-0.016045773816403368,-0.009302008992554497,0.08965310609784183,0.07414750606950596,-0.13277950506148245,-0.08778400080432498,0.011685265223947064,0
0.00538676744870914,0,3,0.4444444444444445,1,0.2,0,0.09027535726734054,0.13806665409839988,0.38461538461538464,0.2857142857142857,0.0,2,0.0,0.24324324324324326,0.3214285714285714,0.01647082071803124,0.007701754385964911,0.7962502248249543,0.375,0.0018073113294556009,0.4498741488680674,-0.16523380000503263,0.012235126364160132,-0.030949467008990962,0.05406219939691588,-0.01900951821444583,0.23725309930867144,0.019039315707957916,-0.10808627356043767,0.04328452662682741,-0.0283533757604003,0
0.06366202022185138,0,2,0.3333333333333333,2,0.6000000000000001,0,0.09306378529104217,0.08448265879668476,0.46153846153846156,0.2857142857142857,0.0,4,0.0,0.6216216216216217,0.17857142857142855,0.014063503489939518,0.09102105263157895,0.9411916147252102,0.4375,0.06181827125272076,0.24115768492114298,0.47306028218938756,0.07037284238869168,0.027667328459104364,0.06332515811264351,-0.0019994288147112266,-0.048497984524625726,-0.020788490679043814,-0.07111457596636384,-0.017075977196934114,-0.007735188397633364,0
0.07219495435358791,0,0,0.3333333333333333,2,0.2,0,0.19135587312652494,0.4705728493023738,0.15384615384615385,0.2857142857142857,0.0,3,0.0,0.43243243243243246,0.8214285714285714,0.007019401099560317,0.10322105263157896,0.6467509108515326,0.5,0.05545867202006911,0.43096010591864065,0.4083757630304391,-0.16232374162014873,0.01671502739328764,-0.003574845981983394,-0.019972515854634526,-0.022064053218254553,0.14323576060047014,0.04376226865899957,0.03550257340049967,-0.00972461869660805,0
0.11538971237852165,0,1,0.7777777777777777,1,0.6000000000000001,2,0.07215057511327988,0.24927688846387816,0.0,0.14285714285714285,0.0,3,0.0,0.43243243243243246,0.39285714285714285,0.004795579174694586,0.16497894736842106,0.8462352731716505,0.25,0.2544692814717348,0.4720399522784148,0.022230024201639553,0.05866259706406374,0.21337020594249542,-0.014979231737812852,-0.009322846120678265,-0.21575875891461216,0.04797147809235083,0.2950490859108156,-0.0023490756857376255,-0.015618286946407513,1
0.15090802002552273,0,1,0.0,1,0.8,3,0.13942140118508192,0.024188746292660386,0.23076923076923078,0.0,0.0,1,0.0,0.24324324324324326,0.42857142857142855,0.08133076439908818,0.21576140350877193,0.8476961507535872,0.1875,0.0003358686161905582,0.05110792643892226,0.6369596354073902,0.06630105962908184,-0.02731105934915741,0.0013126476451989222,0.018986143848920688,-0.37342507252036905,-0.16605989390011594,-0.16221046208440143,-0.09864702175069742,0.03385072744612008,1
0.22545401001276139,0,0,0.2222222222222222,1,0.0,0,0.15824329034506798,0.4723947906030957,0.23076923076923078,0.0,1.0,1,0.0,0.4054054054054055,0.9285714285714285,0.0023473283789601463,0.32234385964912277,0.9046569243276463,0.25,0.03928778944650081,0.23747308386195665,0.4335530725664344,0.0013148108687511817,-0.001969848492291995,-0.014440138813436181,-0.01729053009042525,-0.21656381705344924,-0.018100994758450784,-0.1311011986637492,-0.04250500528254772,0.004759697227082838,1
0.1907995484440954,0,3,0.4444444444444445,2,0.0,1,0.2788428023701638,0.6823288707750892,0.23076923076923078,0.2857142857142857,0.0,3,0.0,0.43243243243243246,0.25,0.07489995977218353,0.2727964912280702,0.8035390842380097,0.1875,0.0028810148919686668,0.49141229703777,-0.2114024839890541,-0.03558885287602326,0.0016715424636752282,-0.0034311814200138208,0.02929707007581838,0.04074435986592584,0.1664574973310353,0.025611173653558084,0.05451352255010958,-0.022374047702662873,0
0.07328457838421518,0,1,0.0,1,0.0,0,0.1436040432206344,0.15365150724018406,0.38461538461538464,0.0,0.0,0,0.0,0.6216216216216217,0.03571428571428571,0.004370011221443543,0.10477894736842105,0.5767154106250936,0.0625,0.015026854117733864,0.07802406448233723,0.42126629345304767,0.10163600240291759,-0.02463180174645169,-0.028212571067010736,0.03350140992834476,-0.18516818685810554,0.058670981552741336,-0.26378911169686414,-0.05156832977009779,0.049652084256150225,0
0.020064788455875136,1,2,0.2222222222222222,1,0.6000000000000001,1,0.11606831648658068,0.5053123958312384,0.15384615384615385,0.14285714285714285,0.0,2,0.0,0.6216216216216217,0.75,0.010975136386412879,0.028687719298245602,0.8173638339510898,0.25,0.06055511319617801,0.5213364953733342,-0.051079877831263554,-0.10816054774331446,0.023947538133918443,0.00011000142219393105,-0.021137282610648536,-0.09007985025170084,0.2559804429745831,-0.053958590126079925,0.21715541813690437,-0.010435295270517262,0
0.14018356729164622,0,1,0.4444444444444445,1,0.6000000000000001,3,0.12582781456953643,0.221867919372456,0.3076923076923077,0.14285714285714285,0.0,2,0.0,0.5135135135135136,0.5357142857142857,0.0016211104288849838,0.20042807017543862,0.6997368196066043,0.0625,0.02476281680788008,0.39835520572659033,-0.16223372188339608,0.025448826417107107,-0.016234336911870716,0.021476524026529442,0.0058722805158513795,0.3059071160269342,-0.022541313967557375,0.01877812729545217,-0.023527794534436403,-0.008918735398589579,0
0.02955237066849907,2,0,0.8888888888888888,2,0.6000000000000001,1,0.32310909724642733,0.4344810495109147,0.07692307692307693,0.0,0.0,1,0.0,0.29729729729729737,0.6071428571428571,0.013622409011030892,0.04225263157894737,0.8979276958445532,0.25,0.06108312632964005,0.6417243787464356,-0.3630150580936701,-0.1318382616505797,0.025946593212854203,0.0016866310273220136,-0.018492521173261882,-0.062266537429503,0.36035886792978156,0.21862302473151723,-0.08029396087809793,0.004757249907022188,0
0.03135614017865908,0,3,0.5555555555555556,1,0.2,3,0.15824329034506798,0.1532971511544621,0.38461538461538464,0.14285714285714285,0.0,0,0.0,0.2702702702702703,0.9999999999999999,0.041260330432696044,0.044831578947368424,0.5497699432218857,0.4375,0.0029505712072209448,0.5947739044404355,-0.5204314077124734,-0.15141567590930227,-0.026480463527303242,-0.014171162663320948,-0.018776707655929488,0.21759445026684499,0.17080291563952518,0.1648015916958327,-0.0364306068939297,-0.002975318715326679,0
0.002162069304014927,0,3,1.0,2,0.4,1,0.1958870686650401,0.4797514167316798,0.3076923076923077,0.14285714285714285,0.0,0,0.0,0.5405405405405406,0.5357142857142857,0.008836710352663858,0.0030912280701754363,0.8148056956450573,0.4375,0.22501660128629228,0.6095159459931329,0.010408182476962402,0.008222941590851018,0.18822069968147226,0.2044590426646989,-0.02514863097124452,0.039784236986046606,0.1232723429806025,0.11685506990340938,0.041840953041736934,-0.03363915709404866,0
0.03905222342200845,1,0,0.4444444444444445,1,0.0,0,0.0589055420006971,0.009906195774893399,0.23076923076923078,0.0,0.0,2,0.0,0.3783783783783784,0.6428571428571428,0.009732308582639933,0.05583508771929823,0.6778132928792269,0.4375,0.0033955779092217074,0.4260060815922715,-0.1472099845894616,0.03887385463769766,-0.037069686927805906,-0.022451554060606824,0.006787660993134836,0.014928285992277135,0.09401563883686145,-0.14347041324521892,0.03609396892389971,-0.027979794874326384,0
0.002007460488858352,0,0,0.6666666666666665,1,0.0,0,0.21993726036946673,0.4510188971696761,0.38461538461538464,0.14285714285714285,0.0,4,0.0,0.7297297297297298,0.07142857142857142,0.0034969970287875903,0.002870175438596495,0.5343826098885474,0.25,0.015150979475891243,0.407921346679858,-0.2385958321279742,0.10402664757236846,-0.024980391806087396,0.023145231321908287,-0.016769262934177263,0.3406942650561332,0.11193059378430717,-0.04572355446230825,-0.06471953209916886,-0.004234787770345985,0
0.05616471974084618,1,1,0.5555555555555556,2,0.4,0,0.19240153363541304,0.1986692409268212,0.0,0.14285714285714285,0.0,0,0.0,0.5135135135135136,0.8571428571428571,0.003559103131417925,0.0803017543859649,0.7262499024654749,0.1875,0.04379050406424083,0.4138247104696503,-0.17911880854378048,0.05439977056098888,0.003155145073240974,-0.025096002388014807,-0.007646392536980736,0.15081802867168081,0.008160015870933623,-0.028876797792071168,-0.03480969348427307,-0.012058659925435578,0
0.05692794738392069,0,4,0.1111111111111111,2,1.0,0,0.12826768909027536,0.29766064394958747,0.23076923076923078,0.14285714285714285,0.0,4,0.0,0.4054054054054055,0.5,0.032110972313381746,0.08139298245614035,0.8096594074578334,0.5625,0.04881162458957931,0.7253171739509982,0.18037773199549334,-0.127351857195299,0.024239275525658903,-0.0014484796132005345,0.03416821185585737,-0.05672486840269897,0.32252916844394686,0.12006508228878776,0.8185744208307577,0.10714052254156584,0
0.09476293315009325,0,3,0.4444444444444445,1,0.6000000000000001,0,0.11118856744510282,0.37677353632321925,0.15384615384615385,0.14285714285714285,0.0,4,0.0,0.6216216216216217,0.7857142857142857,0.03145462372876571,0.1354877192982456,0.6410202031920922,0.25,0.047540012174276614,0.446440522609556,-0.1739763511473884,0.025389228430806265,0.022089711684353273,-0.006587130735779458,-0.015061027729399644,0.025532993266823567,0.1322971405972573,0.16014177858295064,0.058904115863931406,-0.018047829433540163,0
0.041103857858054385,0,3,0.2222222222222222,1,0.2,2,0.13175322411990242,0.2177804897159628,0.38461538461538464,0.2857142857142857,0.0,1,0.0,0.5675675675675675,0.9285714285714285,0.02274636008836005,0.058768421052631574,0.5387557303557509,0.5,0.00039274339330291815,0.3182906069952861,0.4288934625259687,-0.019751244125292722,-0.0300019354989152,-0.004173217145169623,0.0008184854944741152,0.056602097713968735,-0.043552014001151496,-0.19053137402193007,0.0736613472383055,-0.010713461800029939,0
0.13979581819966624,0,4,0.4444444444444445,0,0.0,3,0.18787033809689788,0.22313902811903458,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.45945945945945943,0.8571428571428571,0.007287586542736762,0.19987368421052631,0.7118397493790727,0.0625,0.021675438704361834,0.3346148809870221,-0.047330096727717375,0.11608223103023929,-0.015660316228908303,0.1033176601783753,-0.015364440314641686,-0.07142026719934064,-0.13629176438678942,0.03225076138283223,-0.005547555219899025,-0.01714418078088086,1
0.0647835476587808,0,1,0.2222222222222222,2,0.0,0,0.05263157894736842,0.8448102577448723,0.46153846153846156,0.2857142857142857,0.0,3,0.0,0.3783783783783784,0.7142857142857143,0.014495423203686846,0.09262456140350878,0.5351671479485145,0.25,0.0172887793750538,0.4054225106209627,-0.24068608131269126,-0.11236377626008837,-0.016921413593505217,-0.001666707088880677,0.005421597281473841,-0.16924481990738027,-0.011401508975990265,-0.02790255126123456,-0.052821460444787235,0.00798248321267048,1
